Id,Price
10878,189736.36629051235
3895,196288.66958830642
8041,174127.40309518555
13428,178698.73018174723
14669,176921.75994311157
1006,194274.6315371168
12271,196698.87300009595
3764,181576.46700909952
7675,188835.4421666566
11709,178919.21152486018
8629,190634.71499776657
1105,195863.88220095698
6096,184979.4876969749
11727,197547.3882322841
5157,187820.24116198308
3679,181359.25187862018
1755,183808.32819744723
7391,192978.41901255838
7425,186802.38208478474
6882,188370.06830909377
10752,185261.08495144648
7472,186147.44164478913
14320,189406.82682082272
9596,192939.4882144132
5317,170210.82263723956
7378,184481.45075126947
16154,193926.4774435438
3464,183706.6100814329
4197,183042.9011672782
9477,181323.6895182463
12705,201228.05212895857
16426,195098.19968003608
1481,180449.27915625155
9946,176069.36680016975
12025,184204.46518154672
5341,188944.84494607654
9923,197677.60888323112
7953,180555.62805278407
11066,192801.15811482276
5037,178809.4466536222
2509,185604.20817020867
4937,179070.08627796496
12089,177969.88235038824
4964,184294.20577179763
16500,177758.94121017202
4625,182025.5915075024
2363,184118.02072176992
8148,175311.92491565432
3804,193503.85969645478
4584,188288.43187736816
10694,185404.00400251983
2691,165486.87214788116
2983,185413.63422268094
13563,172482.39346031155
10747,197649.83343926485
1721,194128.39542159496
2789,196974.96822883585
7214,166618.15820690122
8659,170687.44516447576
5107,177303.8891199732
3843,191981.69867857164
14610,182609.69605255654
15505,169561.3048861199
5060,180365.4592837944
16055,174430.32655355558
14963,180331.77594632324
4118,193087.28702307006
1672,177331.6860052844
3209,181288.16533689413
16515,184546.75368793253
973,186265.5776079885
12529,179532.8836669822
5896,175625.62223052775
5450,186018.27316720254
3249,175318.63399515362
8911,187661.5522250327
5898,185187.01551750855
1024,197367.88366522672
4766,179639.23614566756
15804,186849.7820372353
14303,185499.6945799788
10707,176181.45675031617
6605,191154.6045143602
1138,199847.48855540695
14088,168459.44187574543
9154,185015.71148504908
8190,179741.62336389296
398,174455.49446579322
13302,182536.53287705654
9696,193189.02410477027
16786,189431.770196576
16230,175121.15293696482
6552,196681.61858851847
923,186713.90090863378
9602,187501.40817762763
5857,178702.0569540832
8120,177292.00251874092
7134,185624.39530838633
11726,180056.26517767776
8069,189527.5968624489
12420,169678.8755472578
8604,175245.84276742258
4854,192601.02460769005
12212,186330.99225736316
12099,184448.9765982976
3882,169553.9705404447
6995,194999.9780637384
10172,182810.1414349811
11672,174527.78594244557
12897,175343.984964124
16097,178536.10486270874
6779,174663.68379431832
11199,183709.1656698895
10816,188782.5148179384
143,183512.40673718622
5399,192031.10904677163
3286,181042.2963227007
13706,180584.3988724236
1935,176746.58102008922
16000,183302.25653349623
2860,179152.43692125074
11407,177038.63395847354
16378,180536.87923798096
12278,177428.587979743
3842,176421.4985377145
2692,182598.65580513328
7699,182015.48641601132
6825,173618.76237091626
7268,191598.13655148837
1477,168630.07107162313
9887,192062.24888205781
9436,175221.07231751963
3179,183422.1982994256
1350,182717.7960639417
10643,184989.25280467226
5793,176414.48461519767
11494,188252.78484705312
4206,186727.19563587825
12419,179378.9491025712
8530,173136.35799656194
5985,180402.4050188818
8908,188986.65647608906
256,196402.1690653974
7234,175728.50762666884
5648,184771.96265533543
3014,185707.96978977913
2184,181839.17792654914
9189,178248.929413841
14884,171603.55064257866
10333,168316.32318923864
15896,193413.21533476323
13269,195044.79201022902
8603,192412.28496428454
15087,170204.7783124403
4344,174702.74902327236
7981,184530.12115905108
10908,182523.27286092937
6190,176875.33879182386
11742,206460.61338517393
9224,182887.70708694492
14667,177744.8256130983
458,173241.89707544332
2464,179989.315169992
12320,185594.27864626644
278,171609.6063249407
2912,181330.26454276816
6698,192372.238889644
4510,189465.06321568618
4183,192809.28553523833
5551,184129.73094732827
12187,190222.13219972476
7948,190955.12436882945
10808,165383.21322125033
12432,180071.45422126367
5356,179804.05973504586
8984,178298.62219598528
9203,196855.2718872817
15412,183855.37882486562
12041,183619.1001679119
7644,193379.20397773202
7071,172111.8088617903
10685,194042.83089118003
6763,188948.0894415584
940,179018.98906539223
14959,192465.48425058156
1338,193929.16161464932
5351,180185.971958426
6524,186589.56962772727
12516,194991.60397578095
3288,185499.74435645505
3146,191871.31231082964
3954,179257.79460032203
11955,174388.15555145667
1211,189169.8729455728
15668,176837.45233848155
1320,184747.0432391073
9108,179885.9427475064
16482,170543.57974492843
5017,179719.17976588669
8290,207239.76519935648
4304,189285.61511517785
1930,169476.46262647523
12530,169534.96626714832
11295,188965.6155178919
3002,188338.2579878693
15483,172095.79198998478
11525,196323.3536472869
13978,184769.06223357373
4885,191595.24695829136
8325,185888.07478296815
3630,186127.05398903007
9165,196646.67295182197
13945,194869.76087561843
10663,196762.11075465623
14803,196764.28358736174
7621,185452.64896795974
8205,195950.51175122694
10387,194076.04223160926
5457,188218.736274082
10234,177707.04897189492
6251,186275.83544207018
701,175821.81975195906
7930,174326.63394507332
15028,182328.8443800704
12172,182446.66342386673
5805,195865.14518747188
7411,177672.37179836934
14806,185500.99733617363
7890,170831.85729426405
10440,175496.17642813423
14926,190328.3570738061
5381,184500.60421077942
3800,180273.06808173136
10511,167648.91663945286
9324,172154.1112875019
3313,183171.6412941871
7351,196684.85920170214
8459,181281.46312336123
9957,188909.24774497282
12024,186255.3422787101
4380,171919.1986433089
5042,187325.34460045813
13289,193266.06452751547
13407,175878.43387297893
13258,181019.46597193895
15993,181389.53807295492
12525,184357.4376593934
4062,167847.37905589497
12065,197992.70099326904
8227,180550.2310562961
11333,176526.42314894407
2867,184435.55918496446
3319,184643.25668820782
3523,170329.1810142417
7055,194027.37990539486
14930,180178.959428145
3444,195765.5448441888
2940,171633.1465115598
6935,192073.08253436207
16116,175101.59476977887
13370,173670.87798860844
6103,171798.80953254818
7446,172937.01631971952
1859,194834.3328832532
4079,182188.14156286753
3228,168515.83095441936
9665,176574.86867285665
15957,188063.5511228087
11533,179280.4199431653
2314,196732.53511433693
4096,180455.82817694658
13437,175680.63941096351
5980,175180.22587684888
2008,178836.81874703124
6754,195431.69194898012
4129,193906.0476360706
14557,178710.18849311714
7096,186375.2770856715
14297,194731.5101575381
3967,177877.4811150391
16485,170546.40922449506
13075,188492.36520241539
14289,185754.52954867858
10988,178473.73780292246
3230,187415.34213532688
13250,178881.71846626315
2559,190430.10976703477
7739,170631.18432994751
7213,173026.3617649331
6639,194610.70704974505
3164,185109.45773548272
15207,176276.61879935564
5113,178676.54866138464
3929,189315.60156844617
14493,179527.48494821356
11110,196625.83833920566
2033,179269.68198354865
16057,197405.161186188
16709,194137.889033447
14313,200733.68514077243
1028,185720.4324488118
7187,178048.50139677397
3738,185090.97044590345
9869,191854.39501069006
12644,191957.36451887916
3686,174944.63734476065
9196,170674.50161616696
12326,189241.19431769432
4936,179901.11071629016
13314,168491.39068978757
9857,187570.16310709043
519,179870.0541662514
8410,176927.5110340784
1720,188319.6164757805
10341,171328.51750487235
14415,201394.26299289445
10613,181725.45183637133
8027,170161.23699194234
15539,194840.0480724024
7431,195918.92607243842
1370,193010.7174976726
12708,195881.91179401433
2250,192303.91676577076
14758,193486.28210389987
8525,173856.2796331009
1538,173919.31398539525
1142,193167.63084531084
1152,188667.57851467773
9802,196713.25497613498
3331,197280.81380591795
15203,176262.2891908004
4247,188774.85375633766
1976,175575.0446018451
2346,191074.681679849
10078,187289.23655583127
1938,186517.24648150377
7819,181887.49910563
2168,191140.45894005854
15634,181500.99369424948
8465,195034.5548751446
9313,168891.44623550665
6539,190206.86300989505
6325,181565.29888991555
13442,184928.24664705896
9967,165953.38012840913
7893,187953.16953899275
2861,177151.16373945898
11031,172828.37124064402
15073,188274.14244409595
13837,176121.3206657142
2524,181055.4601611955
8617,171317.73229173638
13513,181246.817067029
3081,172618.77327090394
10675,174129.67742333483
1907,181520.11292939886
4872,177393.4323663038
16274,166824.4369111112
11837,197391.13724843544
16577,169503.60763656467
5231,166554.3340743323
11315,182452.04808047274
273,194075.81127828357
8363,191376.52571583705
4255,191709.43497086474
16330,171468.63297637194
11528,193955.38942333582
14799,198061.13352772323
1611,181202.54268566874
9234,182889.5498751099
1633,184480.01375758243
6791,193112.46443561275
11567,197581.72414083334
3070,181323.3975937418
12094,191006.91214474879
14335,197313.0400392744
137,184668.67720049527
7182,178451.4324900626
11718,194107.27023645458
5194,179365.4434547281
97,179346.13168533077
5118,177000.18525038738
13920,188015.39053274973
9952,201377.2321785858
15337,172911.37884721134
10243,197494.08556448852
4048,181824.95439432317
171,191108.3020218972
11378,190387.26755796297
14190,196812.1391281859
15265,185335.84017150567
2740,182633.53103492287
5573,180918.23235201565
4481,192511.9049987597
2631,178924.4791038514
4984,187918.3102932301
16466,191194.41983890807
16716,192711.1230175688
15325,197644.31240961057
10115,169169.60801492224
117,172503.18978703392
5476,189954.5043491224
11757,187157.5067647005
12359,189608.26349361904
15546,182602.47096359523
8133,193180.19852444227
9018,176348.34681454452
2075,192021.9507214552
11170,187527.0248405287
15733,203260.86195061688
9280,193182.9335636312
10734,187138.13750163172
14071,188416.6821222553
7373,180940.65567365853
14736,177186.27357032613
3458,182485.58057657644
6183,196716.7472767167
7825,183376.22462708215
16775,182707.96831653308
5717,176004.37116747006
12397,179090.784849377
8189,174288.5739597679
4423,199847.02486116427
3994,183076.09770129604
10342,195821.5673108415
10051,181171.0946858892
9453,193244.8097407241
12593,182405.62766111238
1274,183827.25938571972
6933,184051.08013772234
1761,191621.37464378643
7157,178710.3128086262
15169,194692.58316547982
6792,176816.91744387546
13830,177295.5052778712
7240,189543.47052066523
3051,179625.37470221755
6550,187916.67424249538
4603,180090.21286356956
5729,175368.26289354012
13473,173916.29020566304
15104,187373.17490414807
6599,180318.42672719422
2216,172036.9373121784
8721,199938.85909437053
3645,192236.09517096967
8664,192405.40668376358
11001,172031.803582434
753,189238.01781086443
8129,189053.40271003678
15235,168705.08890831145
3359,166496.65271822293
10424,186546.99864146503
10226,184200.9227170815
9252,184070.53728094007
3008,184704.138153139
5849,165128.24133621008
8494,197015.07663045055
6764,175469.80253727306
12445,182088.90529297473
11716,182817.45746706464
4508,174770.62376359996
5669,182082.3368772101
11427,187132.6040949966
11065,201469.98564875856
8910,192365.86146945527
16401,183128.86487839848
11913,180327.5440158563
6221,180075.35627831484
10839,176413.8105717713
2809,194133.59179996347
13311,175292.42102516763
6866,174954.45367685615
6019,187615.3660925837
3024,176018.45711073314
1391,186385.12755237235
15904,179864.3181610246
15858,195785.3304788243
9911,170058.2439034912
16579,194543.69246105835
4394,187899.8450817773
1468,172103.05758398667
12965,191978.47413814126
2249,172802.4515644717
14384,196697.64333769714
13040,177853.18664010923
8872,193244.8097407241
12864,188868.66346611665
15712,182782.83539720534
14049,178743.3379773177
1840,181009.58939362687
12019,185862.36277390167
8948,185883.0946677942
15154,176222.04081269307
6943,178211.88557119312
12564,181733.35682543804
12766,177372.706290038
7255,180735.0980975374
7962,171882.48444474136
709,192483.7882573262
4634,188022.06460074426
889,184587.66220976887
4774,181359.432003932
13890,178497.74983203193
15431,188085.82896111836
8726,186349.055705149
10373,189588.98428181396
6413,173929.69206364153
9761,179739.53403393406
15864,187761.2171773177
6147,184461.18948218794
3384,193792.9882938127
320,172631.06555231317
8006,170504.97584187076
14395,194944.8969009996
14976,189492.02609329997
12185,186090.34824810314
4779,182224.99174304865
8551,182518.605842881
9025,182289.8058896918
10616,190128.0318587927
7475,185337.9061468282
6341,188809.6699918368
14163,193191.67277374567
2211,185944.48109016605
10532,176535.40980733308
14338,185095.63169334416
831,180856.0385272714
3382,197768.60929473586
9209,186000.7542595344
7188,177156.95218581113
7197,186168.23065741055
11270,190194.9014751925
15918,180868.26620666822
6937,175843.71384261845
6178,171058.76386461905
10668,181563.9413625753
1413,183164.69220810046
6884,183432.11508445052
8266,180420.5606967653
14019,185369.1508817339
16764,193172.30617023553
15306,194028.09942027973
3740,194489.04718766498
5298,185291.49624580456
8319,197756.2960105895
4229,170356.20220179824
13429,188939.93933683407
1753,188009.2089063257
860,179894.53030918917
14219,173231.91100222294
12113,165470.66669116565
11309,192264.25392882054
9930,171331.22869923114
10570,180707.24248765814
2839,175599.40861613577
6699,186290.35986119555
16647,189533.378483812
5325,194510.9788695656
13733,182841.38966702492
7818,181104.74474253305
12505,199877.12294754086
9489,165804.7867016676
10106,181744.28652174352
7864,166785.2686419928
5134,171307.68659632903
11859,195149.34673842427
7440,168005.74134596525
1525,187880.7424397657
7339,196739.39647173753
8,194114.20193486076
3248,189898.51338914325
8995,183167.9142365651
15178,184502.70553806084
8594,184212.83169498795
15770,170564.67447753233
15859,196851.3518473958
1735,192438.20700268858
11410,171285.40566722635
16397,175544.79226002702
3572,190951.4418993371
5501,181053.78511086316
969,189304.8160316433
6977,169893.77615648494
1233,191687.11211745252
4258,191327.21420947879
90,187694.02876747368
16650,170127.2282649176
197,180304.42968650517
12514,195609.265481741
4367,189677.97910946526
3199,188054.08213470975
5600,192985.1102919845
11641,185751.08890464602
14609,174770.62376359996
12775,169078.8048735358
14240,183058.98980456823
7933,166069.77052043678
6945,178417.20122934162
14006,197479.34919849652
6320,179532.4064216224
12061,185509.83738173093
16369,180925.20297556397
16354,191381.30703128912
3970,180990.87844636518
1048,194101.39810454103
3639,197476.19958263816
14448,177298.12495787098
2812,179441.81838690775
3932,180821.97035785674
14875,181145.61742096907
8883,189506.16195034576
7622,170206.40205595546
7252,180203.8781609773
9751,178492.76232334448
2378,188258.31850617396
6816,195474.17195697632
15358,193104.9049654102
7843,194770.1685862055
10448,195113.2834277689
7840,189808.67424084348
8880,188569.4885899334
12551,178877.8960515128
15470,180707.76447490047
16207,163221.28780878097
12123,191854.07165432873
15247,177735.16830504473
7481,196828.70390235403
16171,194374.0995195402
7461,192201.2234569018
902,186598.62270730885
13094,189462.27254536544
11584,191141.0630337604
4462,183809.8027853177
15576,193156.36508014202
16606,182944.6638122658
5427,185328.48355777693
7725,197258.25543609104
5409,194467.36386066166
12579,196038.2794565434
12013,177330.5610443399
11321,198953.88504519392
9932,194830.5117800386
591,186290.2156360558
10357,176762.59068711294
3336,180728.95876751986
13,193723.0881151547
4809,191320.1864568939
7555,192070.80020152195
15172,184927.23046559136
6989,176498.84719110784
4707,181996.56191238784
2046,173087.00023131585
6495,181759.00025732492
3873,185047.48380498454
7061,194134.4759693123
12112,180486.22655071196
8917,190156.39655098028
7735,185770.03404499547
16442,197477.6477954015
4244,184062.36705189318
3747,184131.21905900683
11086,193954.2343097807
10080,197799.64151926985
15057,177160.42154302358
1331,203868.03192013418
8891,179899.25544613812
13411,192000.91670487245
16730,175006.33430206648
2267,180212.80883552856
3022,170050.84575407882
11190,197509.31805917155
11857,189561.31830862098
9318,185417.19610492213
16512,191605.0516953232
2053,206131.3747940426
13707,188954.0537815803
12143,168985.2447314835
14080,177200.42569708356
6130,197703.11822557455
7936,182130.82685190084
10101,183653.79448092927
5663,186091.5411145902
14811,186299.21602235863
1366,177662.05981868537
908,170353.32377748901
2953,174791.33378896635
14629,188000.8098139529
15096,182653.4535587759
2115,175769.7628947053
11770,168860.63642474022
12701,184972.1589020841
14584,190327.71889523236
1893,186630.10879521238
9501,180644.22453769043
2138,180561.69141161887
9346,170532.5638821582
15960,190799.1690752533
8230,174839.62236849038
13843,180162.75348093236
13810,186050.17471615272
15650,165071.43057218913
9974,179272.91219320285
12200,181356.74111291114
538,164562.63986393245
5334,189043.64005693712
14823,181456.93023838912
4817,187097.40220739078
9041,183277.91386260136
4359,187658.40502677904
4852,172903.07439453018
10141,193117.2810199759
1503,177298.6600913264
16256,191144.23013196499
683,185351.71470698112
14382,197104.19633555232
7248,188425.45552029542
1200,177955.50664089923
3563,192491.98080071062
3681,174832.13215213144
3053,195380.49764168757
4099,176322.94442376972
807,185096.72907372477
4658,191011.44265704916
3535,201678.06752239747
12548,178581.07009366428
10488,191160.24564503378
5851,174516.22671974314
13736,180713.32561827518
875,193212.54672833788
14449,187279.79377081626
3958,183021.5475210893
10727,179749.2177400381
11296,177223.9376900615
13646,195425.46920215373
9599,166030.4227477593
7135,179148.41807196304
5943,185331.8927182127
2695,177110.55626895087
6766,185051.36600143963
5630,189367.45602528995
13586,206653.73245305763
3507,178409.05483063054
10014,193202.30016714137
459,170017.82330326992
3582,170912.4263392884
8560,184600.3145652034
3372,179566.61585564792
13109,181479.40791165622
8160,178776.17392463383
10706,180538.05972205428
9104,189707.2390193737
2870,180551.5186654656
13712,176585.88972182557
13924,195771.7061628758
798,177408.86469141662
9750,176135.75100525015
16248,174618.920050497
3170,187152.47002811104
12700,179558.2165107675
10601,181547.9505169193
514,165649.05427279117
4010,194737.82748609115
8124,184097.9460656665
10800,197149.97200016247
13628,186460.26288943973
11637,193133.22211006942
781,176710.97936982923
16156,194733.90055325805
12618,184616.76468722092
9766,175147.73815061958
15987,185549.5108386486
11051,196023.3930379743
7673,195762.05932710465
1245,181404.32104439082
2443,183599.66862631572
7413,181771.38244718127
310,187058.75655111126
10921,171630.29098041388
8709,182204.88218472616
12404,187827.2841236283
14986,194014.58811085956
10714,177400.6051702611
14286,179548.72568327928
13828,185281.59869330257
8926,177689.66486062453
12233,184004.6968962042
3913,175271.53687990725
5221,181105.8729860204
14965,184403.9358601591
862,191046.38698740507
13907,192647.00795756836
5418,175616.1851922032
2045,188796.7182453287
13321,185630.2376887918
2762,180660.4470748128
13888,187538.53244673111
14962,188554.65956248806
13305,174145.04479916958
8487,172994.97174539862
7146,185267.64774842875
1134,183679.26266369695
15092,189175.61300353272
13760,187010.13300927702
11958,178615.69574062017
3177,197745.9558587911
11350,184485.5843229019
1524,183744.62688887253
5527,168661.09911013622
2872,195463.13297750114
8602,175523.40690939402
3067,185164.8539568672
10435,180142.45980917252
11222,197434.76442262242
8700,181818.0629374797
10961,179906.75269371545
14305,178802.86758833833
8362,171972.61732251657
4979,187703.16053613438
7180,186471.14108193095
5763,181087.4352010331
2192,182141.54831211624
13581,178950.9188899591
10720,193235.58226553345
1358,174146.8905974243
13366,176933.59997435307
13539,184159.48859767962
12849,177742.90833969702
6794,194144.99892244377
525,165675.40759432962
12223,181519.92161531822
16271,183717.32675327835
5818,190450.33938199884
16588,177910.90612612944
8981,195988.0232415566
16476,184553.3592863272
14663,170220.31814117095
3,200387.6012204959
6615,192896.46015280043
12215,186380.55494358484
304,172209.81517503245
13634,174107.58737594198
9208,175916.60802194936
2175,178785.03421045482
250,198481.4618849843
6045,185786.80402483587
10516,169794.84866285484
1852,176445.17652574374
1573,184902.14918379384
15079,190410.15775890928
5500,176550.65329698462
15775,177811.03170658965
3198,179394.97488691332
6718,172316.7212011778
4149,170853.84883117705
9627,179543.70677500597
7595,185817.75843408605
4538,191830.43471812102
3555,170213.29293627653
10483,188422.46430979235
8834,175009.9217248394
16412,187164.30859872088
6449,185340.60470025218
2767,174866.34203939917
11498,169803.81962559288
16472,193255.43713411977
178,180578.07009420032
10948,202008.63901177418
13313,183600.6911907208
8065,190788.30150064817
102,184974.78996282868
14428,191431.05028533816
11973,180831.07440295018
6663,208532.32166700606
15989,174797.38615536835
10955,189776.96108758432
11772,195877.6606380468
11364,188298.2094774795
7082,179977.11554795774
7749,168676.9655346472
6428,194156.76151842054
6869,189438.70900100976
295,200686.3796054133
12266,183294.83621760923
11129,170355.80643736548
826,181911.5842359247
3262,188951.69362753397
15641,187582.32976370992
1662,176932.46985037238
10926,183845.2175186743
10232,177656.04037148543
6376,203907.08677103196
7817,175948.4798905638
354,177263.6726508859
10076,185611.1079857433
11379,185531.6795250955
10184,186194.71332063442
4696,175239.8259319337
13562,180650.78817287597
5436,181863.26902379835
13196,184603.00931698477
14939,172793.2293708435
14004,169900.84145574592
5916,197244.67878574567
7229,177574.84441824927
9143,183335.95567796877
3440,189477.74419784377
319,172093.4934867821
11683,182052.01103442296
12647,178893.73583794155
12788,185706.95037220983
13662,177220.98913592432
423,183305.0387995723
5222,200678.0320723969
9242,189003.16456484585
2641,181848.66059977055
4855,189910.79234545323
5360,183285.12101313818
9799,174806.70623253612
5526,197104.26523861993
10309,180155.54056801074
2144,175357.19864921222
7191,180558.74104373736
6732,196816.92498817865
14789,185386.80797146386
13525,179154.58133806882
4066,176513.7769732742
16422,177340.98502525483
14890,190561.4022293866
2922,170488.07020947672
3601,181557.52204444152
13416,184128.03435101008
14363,178266.59707240545
9496,171564.7261506831
7115,185788.55598218236
8615,185518.96517359864
5218,180182.3231054287
9493,194097.4596657924
10623,187375.04396539144
2272,184347.87380371074
3352,166178.51181876624
84,180920.52930684175
8086,184730.09512445625
2595,186020.6548630801
3531,195959.2364945524
7460,195827.8759977423
9214,183907.58938855055
2790,194278.06036972022
10548,180840.94676708215
9218,180200.6446387061
7435,177436.66463221438
15780,187013.94404342934
7640,195292.42760317842
6223,176310.27760454637
3425,181985.85307577555
10582,193252.01162070315
702,183805.95359853157
2111,193702.51071658422
11730,182190.85905550083
9865,184589.76105024206
16478,192722.32505896792
1885,178177.7229545318
3956,187517.49232340112
16735,182260.34924974386
15264,189094.78605296055
15971,174591.39993802647
5584,186486.92707228346
15242,183710.265119657
14358,175991.62896839727
11300,186326.22100910556
5446,194174.06847604437
3934,184618.0881770999
6610,196630.55647304546
10164,180908.54115969563
4646,196746.07359680577
13304,182132.02568997032
1985,199418.84130701594
4746,193133.22211006942
7963,182599.64939999042
14083,204665.80295092778
13140,188994.73553541076
15023,187611.98075177905
13093,173828.01328663828
7160,175366.1182008134
7407,180701.7907398478
16056,165435.8910274492
751,178850.60171736914
6179,180799.7158676651
9137,166670.72207348185
10992,179666.37359036136
5744,174834.39998080506
10884,172405.91185449695
12858,180764.18568346315
13005,174304.76456139717
16714,185754.4376774969
1419,182669.76760369245
6064,195102.36692571078
3771,177235.04443039632
5945,189861.3633751582
8453,179789.88504214026
3806,193928.48383200477
16748,194761.96190659597
11380,191363.73829157907
3107,203729.27525004518
12003,192448.2488716355
14567,173313.36656360378
1079,184385.937221514
11705,187670.39428245698
7814,164189.6076565488
10174,190301.04816016284
5514,197436.94841855945
5265,185380.8545009508
10520,182748.70593378015
13195,197553.6026700005
14601,171516.7088915139
6012,179488.90633022203
13079,180747.18244009168
9009,192434.19948818904
3122,185631.2308984351
5470,194859.35177338312
4840,176554.4362188598
6270,195961.06153815397
9158,185469.31213651056
10120,194303.46812333542
10672,182007.4828237454
4573,195664.33374436366
12118,173811.0007801555
7447,195894.07097599749
2171,183423.57117730795
6126,182172.66294629482
2836,187116.71213390204
1457,179873.95435150331
11165,184535.843239776
5923,170955.94149915903
1813,181500.6615191772
3492,187818.68155727015
1917,178812.85754162242
965,171442.6610237489
15795,185992.61502860673
821,181418.07915895976
4568,180887.35598873833
9078,197405.57882435992
11371,184687.5855508735
5149,194051.2895656703
281,181528.92633585038
1918,177941.8592454663
776,183147.5836064679
210,184361.89403362488
10782,186491.0516027839
9653,176275.36956399182
9372,179184.49594350925
5868,185538.3487312427
6176,182650.01727660839
3969,182805.27532006745
7427,190305.41760172002
8544,194727.04412971166
5219,181039.69255158765
16488,192170.18070572653
5855,200214.0100930693
15920,184569.30037642072
4393,176360.03426822124
5770,167495.1767731298
2900,185049.88511337986
8622,180594.4124887053
11610,187654.16123012058
10969,172313.23369585277
11029,181091.3128297145
6193,174711.00696012427
14087,182097.73158489558
13623,177355.77609189463
16689,174037.44477766677
1027,197334.62654136587
949,185562.07061967868
672,171343.20938750525
13832,182007.07869094927
2471,195395.0562605105
8728,175145.87128483414
7742,178526.5740414539
2698,180582.93200063542
9084,173559.08485591455
6075,173568.1243954693
2874,175756.87488451542
13119,192260.0740416611
5010,199942.8576221188
1284,177098.80936757475
1151,195130.0436850587
5110,167689.6046316467
11386,188498.99361820522
8019,174973.0931881514
2859,169210.61748783354
16110,186423.84567066332
16027,173336.29593563252
14902,182034.64806273137
14301,185148.42123993643
2451,185311.6894756048
13596,175998.1990803983
1464,181934.4800041992
7927,181998.10676250106
9638,182507.0984938858
8009,179512.4843913014
11903,172686.15109736292
9243,189544.0058772077
547,175582.94114870447
5511,187239.73873639372
11247,182736.57721050584
15928,178233.0711427292
3434,202189.15442520662
7614,180899.81325056625
1380,180595.21526638433
2770,195825.47957228756
111,194180.23230342462
5994,188009.31384215638
12341,194257.57392114715
2787,185744.7605493004
14410,173044.2654870862
15983,195925.95315618452
14876,183840.31660223045
653,182432.44863604454
2174,182578.93042329687
2575,167222.65437858747
7976,190378.25963502002
5812,169066.3582074145
13589,186746.56228690426
9122,191961.14647903267
8159,191202.54341133827
8754,179785.11617679402
9321,181012.73300282503
13535,185453.92492402554
2083,199877.19829231146
2689,168429.76335851598
2248,165532.2360533857
11649,182923.90927223238
11045,170728.15304105604
1276,180560.7924806463
5962,177367.99120742822
13012,191318.0604075852
4642,177248.86580036784
179,178764.74805171555
